ID,IS_HCP,TAXONOMY
115826,1,207Q00000X
115827,1,207Q00000X
115828,1,207Q00000X
115829,0,
115830,0,
115831,0,
115832,0,
115833,1,2084N0400X
115834,0,
115835,0,
115836,1,2084P0800X
115837,0,
115838,0,
115839,1,207Q00000X
115840,0,
115841,0,
115842,1,2084P0800X
115843,1,2084N0400X
115844,0,
115845,0,
115846,0,
115847,0,
115848,0,
115849,0,
115850,0,
115851,0,
115852,0,
115853,0,
115855,0,
115856,0,
115857,1,2084N0400X
115858,0,
115859,0,
115860,0,
115861,1,207Q00000X
115862,0,
115863,0,
115864,0,
115865,0,
115866,0,
115867,0,
115868,1,2084N0400X
115869,1,2084N0400X
115870,1,2084P0800X
115871,0,
115873,0,
115874,0,
115875,0,
115876,0,
115878,1,2084P0800X
115879,1,207Q00000X
115880,0,
115881,0,
115882,1,2084N0400X
115883,0,
115884,0,
115885,0,
115887,1,207R00000X
115888,0,
115889,0,
115890,0,
115891,0,
115892,0,
115893,0,
115894,0,
115895,0,
115896,0,
115897,1,2084P0804X
115898,0,
115899,0,
115900,0,
115901,1,2085R0001X
115902,1,2084P0800X
115903,0,
115904,0,
115905,0,
115906,0,
115907,0,
115908,0,
115909,1,207Q00000X
115910,0,
115911,0,
115912,1,2084P0800X
115913,0,
115915,1,2084P0800X
115916,1,2084N0400X
115917,1,2084P0800X
115918,1,2084P0800X
115919,1,2084N0600X
115920,1,2084P0800X
115921,0,
115922,0,
115923,0,
115924,0,
115925,0,
115926,0,
115927,0,
115928,0,
115929,0,
115930,1,207Q00000X
115931,0,
115932,1,208M00000X
115934,0,
115935,0,
115936,0,
115937,1,207R00000X
115938,0,
115939,1,207Q00000X
115940,0,
115941,0,
115942,1,207R00000X
115943,0,
115944,0,
115945,1,207Q00000X
115946,0,
115947,1,2084P0800X
115948,0,
115949,0,
115950,0,
115951,0,
115952,0,
115953,0,
115954,0,
115955,1,2084P0800X
115956,0,
115957,0,
115958,0,
115960,0,
115961,0,
115962,0,
115963,0,
115964,1,2084P0800X
115965,0,
115967,1,2084P0800X
115968,0,
115969,1,2084N0400X
115970,0,
115971,0,
115972,0,
115973,0,
115974,0,
115975,1,207RC0000X
115976,0,
115977,0,
115978,0,
115979,0,
115980,0,
115981,0,
115982,0,
115983,0,
115984,0,
115985,0,
115986,1,207Q00000X
115988,0,
115989,1,2084N0400X
115990,0,
115992,1,2084P0800X
115993,0,
115994,0,
115995,1,2084N0400X
115996,1,2084N0400X
115997,1,2084P0800X
115998,1,2084P0800X
115999,1,2084N0402X
116000,0,
116001,0,
116003,0,
116004,0,
116005,0,
116006,0,
116008,0,
116009,0,
116010,1,2084P0800X
116011,1,2084P0800X
116012,1,208000000X
116013,1,2084P0800X
116015,1,207RA0201X
116016,1,207RN0300X
116017,0,
116018,0,
116019,0,
116020,0,
116022,1,207Q00000X
116023,0,
116024,0,
116025,1,207RC0200X
116026,1,207Q00000X
116027,0,
116028,0,
116029,1,2084P0800X
116030,1,207W00000X
116031,1,2084N0400X
116032,0,
116033,0,
116034,1,207Q00000X
116035,0,
116036,0,
116037,0,
116038,1,2084N0400X
116039,0,
116040,0,
116041,1,207RP1001X
116042,0,
116043,0,
116044,0,
116045,1,363LF0000X
116046,0,
116047,0,
116048,0,
116049,0,
116050,0,
116051,1,2084P0800X
116052,1,2085R0001X
116053,1,207Q00000X
116054,0,
116055,0,
116056,1,207K00000X
116057,0,
116058,0,
116059,0,
116060,1,2084N0400X
116061,0,
116062,0,
116063,0,
116064,0,
116065,1,207Q00000X
116066,1,2084N0400X
116067,0,
116068,0,
116069,1,2084P0800X
116070,1,2084P0800X
116071,0,
116072,1,207Q00000X
116073,0,
116074,1,2084P0804X
116075,0,
116077,0,
116078,0,
116079,1,2084N0400X
116081,0,
116082,1,208000000X
116083,0,
116085,1,390200000X
116086,0,
116087,1,204D00000X
116088,0,
116089,0,
116091,0,
116092,1,207Q00000X
116093,0,
116094,0,
116095,0,
116096,0,
116097,1,2084P0800X
116098,1,2084P0800X
116099,0,
116100,1,2084P0800X
116101,0,
116102,0,
116103,0,
116106,1,2084N0400X
116107,0,
116108,0,
116109,0,
116110,0,
116111,0,
116112,0,
116113,0,
116114,0,
116115,0,
116116,0,
116117,0,
116118,0,
116119,0,
116120,0,
116121,0,
116122,0,
116123,0,
116124,0,
116125,1,2084P0800X
116126,0,
116127,1,2084P0800X
116128,0,
116129,0,
116130,0,
116131,0,
116132,0,
116133,0,
116134,1,207RP1001X
116135,1,2084P0800X
116136,1,2084N0400X
116137,0,
116138,0,
116139,0,
116140,0,
116141,0,
116142,0,
116143,0,
116144,0,
116145,0,
116146,0,
116147,1,207R00000X
116148,0,
116150,0,
116151,0,
116152,1,2084P0800X
116153,1,2084P0800X
116154,0,
116155,0,
116156,0,
116157,0,
116158,0,
116162,0,
116163,0,
116164,0,
116165,0,
116166,1,207Q00000X
116167,0,
116168,1,207Q00000X
116169,0,
116170,0,
116171,1,2084P0800X
116172,1,207R00000X
116173,1,2084P0800X
116174,0,
116175,0,
116176,0,
116177,0,
116178,1,2084P0804X
116179,0,
116180,0,
116181,0,
116182,0,
116183,0,
116184,0,
116185,0,
116186,0,
116187,0,
116188,0,
116189,0,
116190,0,
116191,0,
116192,0,
116193,0,
116194,0,
116195,0,
116196,0,
116198,0,
116199,0,
116200,1,2084P0800X
116201,0,
116203,0,
116204,1,207T00000X
116205,0,
116206,0,
116207,0,
116208,0,
116209,0,
116210,0,
116211,0,
116212,0,
116213,0,
116214,0,
116215,0,
116216,0,
116217,0,
116218,0,
116219,1,207T00000X
116220,0,
116221,0,
116222,1,2084N0400X
116223,0,
116224,0,
116225,1,2084P0804X
116226,0,
116227,0,
116230,0,
116231,0,
116232,0,
116233,0,
116234,0,
116235,0,
116236,1,2084N0400X
116237,1,2084P0800X
116238,0,
116239,0,
116240,1,207RG0100X
116241,0,
116242,0,
116243,0,
116244,1,2084P0800X
116245,0,
116246,1,2084P0800X
116247,0,
116248,0,
116249,0,
116250,0,
116251,0,
116252,0,
116253,1,2084P0800X
116254,1,207Q00000X
116255,1,2084N0400X
116256,0,
116257,0,
116258,0,
116259,0,
116260,0,
116261,0,
116262,0,
116264,0,
116266,1,207R00000X
116267,1,2084P0800X
116268,0,
116269,0,
116270,0,
116271,0,
116272,0,
116273,1,207Q00000X
116274,0,
116275,0,
116276,0,
116277,0,
116278,0,
116279,0,
116280,1,2084N0400X
116281,1,2084P0800X
116282,0,
116283,0,
116284,0,
116285,0,
116286,0,
116287,1,2084P0800X
116288,0,
116289,0,
116290,1,2084P0800X
116291,1,2084N0400X
116292,1,207RE0101X
116293,0,
116294,0,
116295,1,207Q00000X
116296,0,
116297,1,208000000X
116298,1,2084P0800X
116299,0,
116300,0,
116301,0,
116303,0,
116304,1,2084N0400X
116305,1,207Q00000X
116306,1,207R00000X
116307,0,
116308,0,
116309,0,
116310,0,
116311,1,2084N0400X
116312,0,
116313,1,2084P0800X
116314,0,
116315,0,
116316,0,
116317,1,207X00000X
116318,0,
116319,1,2084N0400X
116320,0,
116321,0,
116322,0,
116323,0,
116324,1,207Q00000X
116325,0,
116326,1,2084P0800X
116327,0,
116329,0,
116330,1,207Q00000X
116331,0,
116332,1,2084N0400X
116333,0,
116334,0,
116335,1,207Q00000X
116336,0,
116337,0,
116338,1,2084P0800X
116339,0,
116340,0,
116341,0,
116342,1,2084P0800X
116343,1,207R00000X
116344,0,
116345,1,208000000X
116346,0,
116347,0,
116348,0,
116349,0,
116350,0,
116351,1,208M00000X
116352,0,
116353,1,2084P0800X
116354,0,
116355,0,
116356,0,
116357,1,2084P0800X
116358,0,
116359,0,
116360,0,
116361,1,2084N0402X
116362,0,
116363,0,
116364,0,
116365,1,2084N0400X
116366,0,
116367,0,
116368,0,
116369,0,
116370,1,207R00000X
116371,0,
116372,1,2084P0800X
116373,0,
116374,0,
116375,0,
116376,0,
116377,0,
116378,0,
116380,0,
116381,0,
116382,0,
116383,0,
116384,0,
116385,0,
116386,0,
116387,0,
116388,1,2084P0015X
116389,0,
116391,0,
116392,1,2084P0800X
116393,0,
116394,1,207RI0200X
116395,0,
116396,0,
116397,0,
116398,0,
116399,0,
116400,0,
116401,0,
116402,0,
116403,0,
116404,1,207RH0003X
116405,0,
116406,1,207R00000X
116407,0,
116408,0,
116409,0,
116410,0,
116411,0,
116412,0,
116413,0,
116414,1,207Q00000X
116415,0,
116416,0,
116418,1,207T00000X
116419,0,
116420,0,
116421,0,
116422,0,
116423,0,
116424,0,
116425,0,
116426,0,
116427,1,2084P0800X
116428,0,
116429,0,
116430,0,
116431,1,207Q00000X
116432,1,207RC0200X
116433,0,
116434,1,207RH0003X
116435,0,
116436,1,2084P0800X
116437,0,
116438,1,2084N0400X
116439,0,
116440,0,
116441,1,207Q00000X
116442,0,
116443,0,
116444,0,
116445,1,2084P0800X
116446,0,
116448,0,
116450,0,
116451,0,
116452,0,
116453,0,
116454,0,
116455,0,
116456,0,
116458,1,2084P0800X
116459,0,
116460,0,
116461,1,2084P0800X
116462,0,
116463,0,
116464,1,2084P0800X
116465,0,
116466,1,2084P0800X
116467,0,
116469,0,
116470,0,
116471,0,
116472,0,
116473,1,2084P0800X
116474,1,2084P0800X
116475,0,
116476,1,2084N0400X
116477,1,207Q00000X
116478,0,
116479,0,
116480,1,2084P0800X
116482,0,
116483,0,
116484,1,2084P0800X
116485,0,
116486,0,
116487,0,
116489,0,
116490,0,
116491,0,
116492,0,
116493,0,
116494,0,
116495,1,2084N0400X
116496,1,2084P0800X
116497,1,207Q00000X
116498,0,
116499,1,207Q00000X
116500,0,
116501,1,2084P0800X
116502,0,
116503,0,
116504,0,
116506,0,
116507,0,
116508,0,
116509,0,
116511,0,
116512,0,
116513,1,2085R0001X
116514,0,
116515,0,
116516,0,
116517,0,
116518,1,207R00000X
116519,0,
116520,0,
116521,0,
116522,1,207R00000X
116523,0,
116524,0,
116525,1,2084N0400X
116526,1,2084N0400X
116527,0,
116528,0,
116529,1,2084P0800X
116530,1,2084P0800X
116531,1,363LF0000X
116532,0,
116533,1,207RI0011X
116534,0,
116535,1,2084P0800X
116536,1,2084P0804X
116537,0,
116538,0,
116540,0,
116541,1,2084P0800X
116542,0,
116543,1,207Q00000X
116544,0,
116545,1,207T00000X
116546,0,
116548,0,
116549,1,2084P0800X
116550,0,
116551,1,2084N0400X
116552,1,207R00000X
116553,0,
116554,0,
116555,0,
116556,0,
116557,1,390200000X
116558,1,2084P0800X
116559,0,
116560,0,
116561,0,
116562,0,
116563,1,207R00000X
116564,1,207R00000X
116565,0,
116566,0,
116567,0,
116568,1,2084N0400X
116569,0,
116570,0,
116571,0,
116572,0,
116573,0,
116574,0,
116575,0,
116576,0,
116577,1,2084N0400X
116578,0,
116579,0,
116580,1,2084N0400X
116581,0,
116582,0,
116583,0,
116584,0,
116586,0,
116587,0,
116588,0,
116589,1,2084N0400X
116590,1,2084P0800X
116591,0,
116592,0,
116593,0,
116594,1,207Q00000X
116595,1,2084N0400X
116596,0,
116597,0,
116598,1,2084P0800X
116599,0,
116600,1,2084P0804X
116601,0,
116602,0,
116603,1,207RC0000X
116604,0,
116605,1,207T00000X
116606,0,
116607,1,207Q00000X
116608,0,
116609,0,
116610,1,2084P0800X
116611,0,
116612,0,
116613,0,
116614,0,
116615,0,
116616,1,2084P0800X
116617,1,2084N0400X
116618,0,
116619,0,
116620,1,2084P0800X
116621,1,207RR0500X
116622,1,2084N0400X
116623,0,
116624,1,207RH0003X
116625,0,
116627,1,2084N0400X
116628,1,2084P0800X
116629,0,
116630,0,
116631,1,2084N0400X
116632,0,
116633,1,2084P0800X
116634,0,
116635,0,
116636,0,
116637,1,207Q00000X
116638,1,208M00000X
116639,1,2084P0804X
116640,0,
116642,0,
116643,0,
116644,0,
116645,1,2084N0400X
116646,1,2084P0800X
116647,0,
116648,0,
116649,0,
116650,0,
116651,0,
116652,0,
116653,1,207Q00000X
116654,0,
116656,0,
116657,0,
116658,1,2084P0800X
116659,0,
116660,0,
116661,0,
116662,0,
116663,0,
116664,0,
116665,1,207Q00000X
116666,1,2084P0800X
116667,1,2084N0400X
116668,0,
116669,0,
116670,0,
116671,1,208000000X
116672,0,
116673,0,
116674,0,
116675,0,
116676,1,2084P0800X
116677,1,207Q00000X
116678,0,
116679,0,
116680,0,
116681,0,
116682,1,207Q00000X
116683,0,
116684,0,
116685,1,207Q00000X
116686,0,
116687,1,363LA2200X
116688,0,
116689,0,
116690,1,2084N0400X
116691,0,
116692,1,2084N0400X
116693,0,
116694,0,
116695,0,
116696,0,
116697,0,
116698,0,
116699,0,
116700,1,2084P0800X
116701,0,
116702,1,2084N0400X
116703,0,
116704,1,2084P0800X
116705,0,
116706,0,
116707,1,207R00000X
116708,0,
116709,1,2084P0800X
116710,0,
116711,0,
116712,0,
116713,0,
116714,1,2084N0400X
116715,0,
116716,1,208000000X
116717,0,
116718,1,2084N0400X
116719,0,
116720,1,2084P0800X
116721,1,2085R0001X
116722,0,
116723,1,208000000X
116724,0,
116725,0,
116726,0,
116727,0,
116728,0,
116729,0,
116730,0,
116731,0,
116732,0,
116733,1,2084P0800X
116734,1,2084N0400X
116735,0,
116737,0,
116738,1,207RI0011X
116739,0,
116740,1,207Q00000X
116741,0,
116742,0,
116743,0,
116744,1,2084N0400X
116745,0,
116746,0,
116747,1,207T00000X
116748,0,
116749,1,2084P0800X
116750,0,
116751,0,
116752,0,
116753,0,
116754,1,2084N0600X
116755,0,
116756,0,
116757,0,
116758,0,
116759,1,207RG0300X
116760,0,
116761,0,
116762,1,2084P0800X
116763,0,
116764,0,
116765,0,
116766,1,207T00000X
116767,0,
116768,0,
116769,0,
116770,0,
116771,0,
116772,1,2084P0800X
116773,1,207Q00000X
116774,0,
116775,0,
116776,0,
116777,0,
116778,0,
116779,0,
116780,1,207R00000X
116781,1,207Q00000X
116782,0,
116783,0,
116784,1,363LF0000X
116785,0,
116786,0,
116787,0,
116788,0,
116789,0,
116790,0,
116791,0,
116792,0,
116793,0,
116794,1,2084P0800X
116795,0,
116796,0,
116797,1,2084P0800X
116799,1,2084P0800X
116800,0,
116801,1,207Q00000X
116802,1,2084P0800X
116803,0,
116804,1,2084P0800X
116805,1,2084P0800X
116806,1,2084P0800X
116807,0,
116809,1,207Q00000X
116810,1,2084N0400X
116811,1,207R00000X
116812,0,
116813,0,
116814,1,2084P0800X
116815,1,2084N0400X
116816,0,
116817,0,
116818,0,
116820,1,2084P0800X
116821,0,
116822,0,
116823,0,
116824,0,
116825,0,
116826,0,
116827,0,
116828,0,
116829,1,2084N0400X
116830,0,
116831,0,
116832,0,
116833,0,
116834,0,
116835,1,207RG0100X
116836,0,
116837,0,
116838,0,
116839,0,
116840,0,
116841,0,
116842,0,
116843,1,2084P0800X
116844,1,2084N0400X
116845,0,
116846,1,2084N0400X
116847,0,
116848,0,
116849,0,
116850,0,
116851,0,
116852,0,
116853,0,
116854,0,
116855,0,
116856,1,2084P0800X
116857,0,
116858,0,
116859,1,2084N0400X
116860,0,
116861,1,2084P0800X
116862,1,2084P0800X
116863,1,207R00000X
116864,0,
116865,1,207R00000X
116866,0,
116867,0,
116868,0,
116869,1,2084P0800X
116870,0,
116871,0,
116872,1,2084N0400X
116873,0,
116874,0,
116875,0,
116876,0,
116877,1,2084N0400X
116878,1,207RA0001X
116879,0,
116880,0,
116881,0,
116882,0,
116883,0,
116884,0,
116885,0,
116886,0,
116887,0,
116888,0,
116889,0,
116890,1,207RG0100X
116891,0,
116892,0,
116893,0,
116894,1,2084P0800X
116895,1,2084P0800X
116896,0,
116897,1,207R00000X
116898,1,2084P0800X
116899,0,
116900,0,
116901,0,
116902,0,
116903,1,2084N0400X
116904,0,
116905,0,
116906,0,
116907,1,2084P0800X
116908,0,
116909,0,
116910,0,
116911,0,
116912,1,207Q00000X
116913,0,
116914,1,2084P0800X
116915,0,
116916,0,
116917,0,
116918,1,2084P0800X
116919,0,
116920,1,2084N0400X
116921,1,2084N0400X
116922,0,
116923,1,207Q00000X
116924,0,
116925,0,
116926,0,
116927,0,
116928,0,
116929,0,
116930,0,
116931,0,
116932,0,
116933,0,
116934,0,
116935,1,207RC0000X
116936,1,2084P0800X
116937,0,
116938,0,
116939,0,
116942,0,
116943,1,208000000X
116944,1,2084P0800X
116945,0,
116946,0,
116947,1,207R00000X
116948,0,
116950,0,
116951,0,
116952,1,2084P0800X
116953,0,
116954,1,2084P0800X
116955,1,2084P0800X
116956,0,
116957,0,
116958,0,
116959,0,
116960,1,2084P0800X
116962,0,
116963,1,2084N0400X
116964,1,207Q00000X
116966,0,
116969,1,363A00000X
116970,0,
116971,1,207Q00000X
116972,1,207R00000X
116973,0,
116974,1,208G00000X
116975,0,
116976,1,207R00000X
116977,0,
116978,0,
116979,0,
116980,0,
116981,0,
116982,0,
116983,1,208000000X
116984,0,
116986,1,2084P0800X
116987,0,
116988,1,2084P0800X
116989,0,
116990,0,
116991,1,2084N0400X
116992,1,207VM0101X
116993,0,
116994,1,207Q00000X
116995,1,207Q00000X
116996,0,
116997,1,2084P0800X
116998,0,
116999,0,
117000,1,207RH0003X
117001,0,
117002,0,
117003,1,2084P0800X
117004,0,
117005,0,
117006,0,
117008,0,
117009,0,
117010,1,2084N0400X
117011,1,2084P0800X
117012,0,
117014,0,
117015,0,
117016,1,207Q00000X
117017,0,
117018,0,
117020,0,
117021,1,207RI0200X
117022,0,
117023,1,207Q00000X
117024,0,
117025,0,
117026,1,2084P0800X
117027,0,
117028,1,2084N0400X
117029,0,
117030,0,
117031,0,
117032,0,
117033,0,
117034,0,
117035,0,
117036,0,
117037,0,
117038,1,2084P0800X
117040,1,2084P0800X
117041,0,
117042,0,
117044,0,
117045,0,
117046,1,207Q00000X
117047,0,
117048,0,
117049,0,
117050,0,
117051,0,
117052,0,
117054,0,
117055,0,
117056,0,
117057,1,208000000X
117058,0,
117059,0,
117060,0,
117061,0,
117062,0,
117063,0,
117064,0,
117065,1,2084P0800X
117066,1,2084P0800X
117067,0,
117068,0,
117069,0,
117070,0,
117072,0,
117073,0,
117074,0,
117075,0,
117076,0,
117077,1,207Q00000X
117078,1,2084N0400X
117079,1,207R00000X
117080,1,2084N0400X
117081,0,
117083,0,
117084,0,
117085,0,
117086,0,
117087,0,
117088,0,
117089,1,207P00000X
117090,0,
117091,0,
117092,1,2084P0800X
117094,0,
117095,1,2084P0800X
117096,1,2084P0800X
117097,0,
117098,0,
117099,0,
117100,1,2084N0402X
117101,0,
117102,0,
117103,0,
117104,0,
117105,0,
117106,0,
117107,1,2084P0800X
117108,0,
117109,1,2084N0400X
117110,1,2084P0800X
117111,1,2084P0800X
117112,1,2084P0800X
117113,0,
117114,0,
117115,0,
117116,0,
117117,0,
117118,0,
117119,0,
117120,0,
117121,0,
117122,0,
117124,0,
117125,0,
117127,0,
117128,1,207Q00000X
117129,0,
117130,0,
117131,0,
117132,0,
117133,0,
117134,0,
117135,0,
117136,1,2084P0800X
117137,1,207R00000X
117139,0,
117140,0,
117141,1,2084P0800X
117142,0,
117144,1,2084P0800X
117145,0,
117146,0,
117147,0,
117148,1,208000000X
117150,0,
117151,0,
117152,0,
117153,0,
117154,0,
117155,0,
117156,0,
117157,0,
117158,1,207RI0011X
117159,1,208000000X
117160,0,
117161,0,
117162,0,
117164,0,
117165,0,
117166,0,
117167,0,
117168,0,
117169,1,207RP1001X
117170,0,
117171,0,
117172,1,2084N0400X
117173,0,
117174,0,
117176,1,2084P0800X
117177,1,2084P0800X
117178,0,
117179,0,
117180,0,
117181,1,207Q00000X
117182,0,
117183,0,
117184,0,
117185,1,207QA0401X
117186,0,
117187,0,
117188,0,
117189,0,
117190,0,
117191,1,208000000X
117192,0,
117193,0,
117194,0,
117195,0,
117196,0,
117197,0,
117198,0,
117199,0,
117200,0,
117201,0,
117202,1,207Q00000X
117203,0,
117204,0,
117205,0,
117206,0,
117207,0,
117208,0,
117210,1,2084P0800X
117211,0,
117213,0,
117214,0,
117215,0,
117216,0,
117217,0,
117218,0,
117219,0,
117220,1,2084N0400X
117221,1,2084N0400X
117222,1,2084N0400X
117223,0,
117224,1,2084N0400X
117226,0,
117227,1,207R00000X
117228,0,
117229,0,
117230,0,
117231,0,
117232,0,
117233,1,2084P0800X
117234,1,207Q00000X
117235,1,2080P0207X
117236,1,2084P0800X
117237,1,2084P0800X
117238,1,207Q00000X
117239,1,2084P0800X
117240,0,
117241,0,
117242,0,
117243,0,
117244,0,
117245,0,
117246,1,2084N0400X
117247,0,
117248,1,2084P0800X
117249,0,
117250,0,
117251,0,
117252,0,
117253,0,
117254,0,
117255,0,
117257,0,
117258,0,
117259,1,207Y00000X
117260,1,207Q00000X
117261,0,
117262,0,
117264,1,2084P0800X
117265,1,207R00000X
117266,0,
117267,0,
117268,0,
117269,0,
117270,1,207V00000X
117271,1,2084N0400X
117272,0,
117273,0,
117274,0,
117275,0,
117276,0,
117277,0,
117278,0,
117279,0,
117280,1,2084P0800X
117281,0,
117282,0,
117283,0,
117284,0,
117285,1,207Q00000X
117286,0,
117287,0,
117288,0,
117289,0,
117290,0,
117291,1,2084P0800X
117292,0,
117293,0,
117294,0,
117295,1,2084P0800X
117296,0,
117297,0,
117298,1,2084N0402X
117299,0,
117301,1,2084N0400X
117302,1,2084P0800X
117303,1,2084P0800X
117304,0,
117305,0,
117306,0,
117307,0,
117308,0,
117309,0,
117310,0,
117311,0,
117313,0,
117314,0,
117315,1,207RI0200X
117316,0,
117317,0,
117318,0,
117319,0,
117320,0,
117321,0,
117322,1,207Q00000X
117323,0,
117324,0,
117325,0,
117326,1,2084P0800X
117327,0,
117328,1,2084P0800X
117329,1,207Q00000X
117330,0,
117331,0,
117332,0,
117333,1,2084P0800X
117334,1,207R00000X
117335,1,2084P0800X
117336,0,
117337,0,
117338,0,
117339,0,
117340,0,
117342,0,
117344,0,
117345,0,
117346,0,
117347,0,
117348,1,207Q00000X
117349,0,
117350,0,
117351,0,
117352,0,
117353,0,
117354,1,207R00000X
117355,1,2084P0800X
117356,1,2084P0800X
117357,0,
117359,0,
117360,0,
117361,0,
117363,0,
117364,1,2084N0400X
117365,0,
117366,0,
117367,0,
117368,0,
117369,0,
117370,0,
117371,0,
117372,1,207Q00000X
117373,0,
117374,0,
117375,0,
117376,0,
117377,1,208000000X
117378,0,
117379,0,
117380,0,
117381,0,
117383,0,
117384,0,
117385,1,2084N0400X
117386,0,
117387,1,2084N0400X
117388,1,2084P0800X
117389,0,
117390,0,
117391,0,
117392,0,
117393,0,
117394,0,
117395,0,
117396,0,
117397,1,2084P0800X
117398,0,
117399,1,2085R0001X
117400,0,
117401,0,
117402,0,
117403,0,
117404,1,207RP1001X
117405,0,
117406,0,
117407,0,
117408,1,2084P0800X
117409,0,
117410,0,
117411,0,
117412,0,
117413,0,
117414,0,
117415,1,2084P0800X
117416,0,
117417,0,
117418,1,2084P0800X
117419,0,
117420,1,2084P0800X
117421,0,
117422,0,
117423,0,
117424,1,2084N0400X
117425,0,
117426,1,207R00000X
117427,0,
117428,1,2084N0400X
117429,1,2084N0400X
117430,0,
117431,0,
117432,0,
117433,1,2080P0216X
117434,0,
117435,0,
117436,1,2084P0800X
117437,0,
117438,0,
117439,0,
117440,0,
117441,0,
